"ATTR_GROUP_ID","ATTR_SCHEMA_ID","NAME","SHOW_ORDER","ATTR_ACCESS_TYPE","FLAGS","DESCRIPTION","SUBGROUP","ALIAS","PARAMS"
"9120843932013844681","8073072002013900755","Provider","1000001","-1","16","","Rule","",""
"9122360957013846147","8073072002013900755","Rules","1000005","-1","16","","Rule Set","",""
"9120843932013844700","8073072002013900755","Filter","1000002","-1","16","","Rule","",""
"9122360957013846123","8073072002013900755","Provider Configuration","100001","-1","0","","Rule","",""
"9122360957013846124","8073072002013900755","Selector","1000003","-1","16","","Rule","",""
"9126549727813965806","1","AuthenticationAttributes","0","0","0","","Parameters","",""
"9127647473513839741","1","Failover Parameters Group","0","0","0","","Parameters","",""
"9126824570313041892","1","CAS settings","169","0","0","","Parameters","",""
"9126366031413264687","9","Configuration","887029131","-1","0","","Configuration","",""
"9126462450013840606","1","Headers","101","0","147456","","Message","",""
"9126462455613840607","1","Content","102","0","147456","","Message","",""
"9126498154613845117","1","Mail Templates","887029105","-1","16","","Mail Templates","",""
"9126774984013957912","1","Archived","2113626439","-1","32","","Archived","",""
"9129279778213985184","1","Access Control Settings","0","0","0","","Parameters","",""
"9129280062413985403","1","Services","1000000","0","16","","Services","",""
"9132631261113028116","9132628659713026671","Configuration Containers","0","0","65552","","Configuration Containers","",""
"9132631510613028301","9132628659713026671","Subtree Settings","0","0","65552","","Subtree Settings","",""
"9132631510613028366","9132628659713026671","Subtree Groups","0","0","65552","","Subtree Settings","",""
"9132634869213029798","9132628659713026671","UI Configuration Parameters","1","-1","","","Parameters","",""
"9128071338013127007","1","System Value Configuration","1000000","0","0","[LicenseManager3]","Parameters","",""
"9128071372813127009","1","Threshold Parameters","1000000","0","0","[LicenseManager3]","Parameters","",""
"9128071390113127013","1","Message Parameters","1000000","0","0","[LicenseManager3]","Parameters","",""
"9128071403313127016","1","Mail Parameters","1000000","0","0","[LicenseManager3]","Parameters","",""
"9128673211413063107","1","Log Parameters","1000000","0","0","[LicenseManager3]","Parameters","",""
"9128076856713127507","1","Actions","2000000","","16","[LicenseManager3]","Parameters","",""
"9129001924913994347","9050552852013900919","Shown Layout Parameters","0","0","131072","","Parameters","",""
"9129632083113953214","1","HTML-attributes","","","0","","Parameters","",""
"8061144258013836815","8060954998013831552","Notification Information","3000002","-1","0","","Parameters","",""
"9129001535013994262","9050552852013900919","Shown Layout Parameters","5","0","131088","","Shown Layout Parameters","",""
"9129737793713874655","1093067213013356820","Antenna Characteristics","0","0","0","","Parameters","",""
"9129738509913874887","1093067213013356820","Antenna Frequency Ranges","0","0","65552","","Antenna Frequency Ranges","",""
"9129589452313092323","1","License","2000000","0","1024","","License","",""
"9129590274213096642","1","Read-Only Sessions","1000000","0","1024","","Read-Only Sessions","",""
"9129590132513096158","1","User Sessions","0","0","1024","","User Sessions","",""
"9130618430113073271","1093067213013356820","Wall Space Management","0","0","0","","Parameters","",""
"9130618655613073368","1093067213013356820","Wall Spaces","1000000","0","16","","Wall Spaces","",""
"9130937206313188602","1093067213013356820","Racks","1000","0","32","","Racks and Devices","",""
"9130937220113188603","1093067213013356820","Devices","2000","0","32","","Racks and Devices","",""
"9132415552013918879","1093067213013356820","Internal Cross-Connects","4000000","0","16","[xPON]","Internal Cross-Connects","",""
"9132381643713907279","1093067213013356820","Cross Connects","4000000","0","16","[xPON]","Cross Connects","",""
"9131352259413260915","9131352259413260896","Role Definitions","1","0","16","","Role Definitions","",""
"9131352965413261121","9131352259413260896","Roles","2","0","16","","Roles","",""
"9131854855513939825","1","Custom Elements Params","887029145","-1","1024","","Custom Elements Params","",""
"9129530902013860491","1093067213013356820","Naming Parameters","1000000","0","0","","Naming Parameters","",""
"9129531417513860614","1093067213013356820","Naming Items","1001000","0","16","","Naming Parameters","",""
"9132295802013858584","1093067213013356820","Triggering Actions","2113626497","0","16","","Event Types","",""
"9130792184413093671","1093067213013356820","Triggering Conditions","1002000","0","16","","Naming Parameters","",""
"9129530902013860472","1093067213013356820","Naming Parameters","2113626496","0","0","","Parameters","",""
"9132311930013867464","1093067213013356820","Naming Parameters","2113626499","0","16","","Naming Parameters","",""
"9130808110513095759","1093067213013356820","Associations","1003000","0","16","","Naming Parameters","",""
"9129530902013860457","1093067213013356820","Naming Rules","0","0","16","","Naming Rules","",""
"9129522553213858892","1093067213013356820","Naming Rules Projects","2113626494","0","16","","Naming Rules Projects","",""
"9132295802013858598","1093067213013356820","Triggering Subactions","2113626498","0","16","","Event Types","",""
"9129219431813890560","1","Composite Reports","1000000","-1","16","Generates Composite Report control","Composite Reports","",""
"9129219895013890786","1","Reports","0","0","32","","Reports","",""
"9131234272613051581","1","SAML Settings","0","0","0","","Parameters","",""
"9131578746713013423","9132628659713026671","Nodes Groups","2","0","16","","Nodes Settings","",""
"9131584459313014113","9132628659713026671","Nodes Settings","3","0","16","","Nodes Settings","",""
"9129590814813623472","9129590814813623467","Key Stores","1","0","16","","Key Stores","",""
"9129600535413623708","9129590814813623467","Key Store Info","2","0","0","","Parameters","",""
"9129713365513626404","9129590814813623467","Key Store Browser","3","0","1024","","Key Store Browser","",""
"6081441283013862611","6081154659013862520","MIBs","2","-1","16","","Parameters","",""
"6081441283013862595","6081154659013862520","Child nodes","1","-1","16","","Parameters","",""
"6081441283013862627","6081154659013862520","Root node","3","-1","16","","Parameters","",""
"6081443904013862733","6081154659013862520","MIBs","4","-1","16","","Parameters","",""
"6081443904013862748","6081154659013862520","Root node","5","-1","16","","Parameters","",""
"6081446930013862800","6081154659013862520","Children","6","-1","16","","Parameters","",""
"6072140751013850312","6081154659013862520","MIB Info","7000008","-1","0","","Parameters","",""
"6101265862013028068","6081154659013862520","55","13","-1","16","","Parameters","",""
"6101265862013028015","6081154659013862520","a","8","-1","16","","Parameters","",""
"6101265862013028026","6081154659013862520","Table YKL","10","-1","16","","Parameters","",""
"6101265862013028039","6081154659013862520","My Sheet","11","-1","16","","My Sheet","tttt",""
"6053157280013835019","6053154798013835003","Sessions","2000000","0","16","","","",""
"6053157281013835022","6053154798013835003","Configurations","0","0","16","","Configurations","",""
"6053157281013835024","6053154798013835003","Chain","0","0","16","","Configuration","",""
"6053168462013835163","6053154798013835003","DataFlow","1003","0","0","","Parameters","",""
"6053177157013835169","6053154798013835003","Execution Status","0","0","16","","Execution Info","",""
"6053177348013835189","6053154798013835003","Sessions","1000000","0","32","","","",""
"6060869697013835664","6053154798013835003","Logs","4000000","-1","1024","","Logs","",""
"6061645601013837736","6053154798013835003","Log","1000000","-1","1024","","Log","",""
"6081770143013867808","6053154798013835003","Actions","1000000","0","16","","Configuration","",""
"6083054886013897896","6053154798013835003","Active Sessions","1000000","-1","32","","Active Sessions","",""
"6092244274013012313","6053154798013835003","Visual","2000000","-1","1024","","Visual","",""
"6092651988013019266","6053154798013835003","Queries","14","-1","16","","Parameters","",""
"7051005011013174101","6053154798013835003","Session Properties","1000","-1","16","","Configuration","",""
"7071062395013211337","6053154798013835003","DataFlow Session Properties","7","-1","16","","Execution Info","",""
"7080905794013263639","6053154798013835003","Expressions","17","-1","16","","Parameters","",""
"7080905794013263672","6053154798013835003","Binary Replace Rules","18","-1","16","","Parameters","",""
"7080954996013263688","6053154798013835003","Characters Replce Rules","19","-1","16","","Parameters","",""
"7091751324013336430","6053154798013835003","XPath Iterator Child Session Properties","1000500","-1","16","","Configuration","",""
"7102459701013366157","6053154798013835003","Pools","3000000","-1","16","","Pools","",""
"7110765686013401838","6053154798013835003","Used by","21","-1","32","","Parameters","",""
"8011847709013487410","6053154798013835003","Schema Factory Features","22","-1","16","","Parameters","",""
"8012915844013489941","6053154798013835003","DataFlow File System Settings","2002","-1","0","","Parameters","",""
"8021916809013519370","6053154798013835003","Trigger","2000","-1","16","","Configuration","",""
"8041264321013539605","6053154798013835003","Header Parameters","4000002","-1","16","","Parameters","",""
"8041264321013539620","6053154798013835003","Method Parameters","4000003","-1","16","","Parameters","",""
"8041442019013922419","6053154798013835003","Columns","4000001","-1","16","","Parameters","",""
"8102362354013874710","6053154798013835003","Java Method Arguments","2000","-1","16","","Parameters","",""
"8102362354013874733","6053154798013835003","Java Constructor Arguments","1000","-1","16","","Parameters","",""
"9012860385013946577","6053154798013835003","Status","4000004","-1","1024","","Status","",""
"9052272605013076247","6053154798013835003","Branches","0","-1","16","","Configuration","",""
"9063064671013124527","6053154798013835003","DataFlow Sessions and Logging Parameters","4000007","-1","0","","Parameters","",""
"9063064671013124528","6053154798013835003","DataFlow Visualisation Parameters","1001","-1","0","","Parameters","",""
"9072842501013173405","6053154798013835003","DataFlow Cluster Recovery","3000007","-1","0","","Parameters","",""
"9112045952013400126","6053154798013835003","Settings","4000010","-1","1024","","Settings","",""
