"OBJECT_TYPE_ID","PARENT_ID","PICTURE_ID","NAME","DESCRIPTION","ISCLASS","ISSYSTEM","ISSEARCHABLE","ICON_ID","ALIAS","FLAGS","PROPERTIES","ISABSTRACT","INTERNAL_NAME"
"5011169939013049137","302","","Rule Projects","Root for all planning-related settings","","","","","","0","","",""
"5011253525013049564","0","","Settings","Base type for various application settings","","","","","","0","","",""
"9122042751013838579","7","","Abstract Rule Project","","0","0","1","","Project","0","","1",""
"9122042751013838560","9122042751013838579","","Rule Operation Catalog","","0","0","1","","Project","0","defaulturl=/common/uobject.jsp?project=$object$^rootschema=1^;rootschema=1^top_site_id=9122840604013855582^top_site_name=Top^","0",""
"9122840604013855582","280320030","","Top for Rule Operation Catalog","","0","0","1","","","0","","0",""
"9122840604013855585","280320030","","Rule Operation Category","","0","0","1","","","0","","0",""
"175","174","31500","ISP Cable","","0","0","1","253049","Cable","0","pe_resources_reference_attr_id=children(194,9041364694013856151)^urlParamCalculator=com.netcracker.jsp.urlparamcalc.ParameterCalculatorCable^compatible_connector_types=9050749500013907783,9050759499013908587^","0",""
"7062660707013883167","0","","Resource Inventory","RI object types container","0","1","0","","","0","","1",""
"7070964086013891328","7062660707013883167","","Auxiliary","Container for aux types","0","1","0","","","0","","1",""
"9041364694013856151","7062660707013883167","","ISP Wire","[ISP Cable Improvements]","0","0","1","","","0","pathItemMaker=com.netcracker.jsp.path.ItemsMakerWire^ui_parameters_post_processor=com.netcracker.applications.dp.framework.generalization.DPViewPostProcessor^","0",""
"9050552852013900954","90000660","","Resource Inventory Configuration Project","Document Project","0","0","1","","","0","defaulturl=/common/uobject.jsp?project=$object$^top_site_id=9050552852013900949^","0",""
"9050552852013900949","7070964086013891328","","Resource Inventory Configuration Top","Document Project Top","0","0","1","","","0","","0",""
"9050741360013906551","7070964086013891328","","Connector Types Categories Container","Categories Container","0","0","1","","","0","","0",""
"9050744891013906795","7062660707013883167","","Resource Inventory Configuration","RI Configuration abstract","0","0","1","","","0","","1",""
"9050745211013906798","9050744891013906795","","Connector Types Category","Connector Category","0","0","1","","","0","","0",""
"9123417663513380818","0","","UI Settings","","","","1","","","0","","",""
"9123417663513380821","9123417663513380818","","UI Theme","","","","1","","","0","","",""
"9123417663513380837","9123417663513380818","","UI Themes","","","","1","","","0","","",""
"9100100000013388481","2031467095013537490","","History Record","","0","0","0","","","0","nameReadonly=true^","0",""
"9100718076013380742","2031467095013537490","","History Records Folder","","0","0","1","","","0","","0",""
"9100900863013383317","2031467095013537490","","History Records Top Folder","","0","0","1","","","0","","0",""
"9102750558013060240","90000660","","History Records Project","","0","0","1","","Project","0","defaulturl=/workflow/uobject.jsp?project=$object$^EI_DESCRIPTOR=project_export.xml^rootschema=1093067213013356820^top_site_id=9100900863013383317^top_site_name=Top^","0",""
"9110564200013084856","6031064110013347000","","IP Planner History Report","","0","0","1","","","0","","0",""
"8070936002013895814","2031467095013537490","","TAR Entities","Main Object Type for TAR","0","0","1","","","0","choose_object_type=no^","0",""
"8073072002013900768","8070936002013895814","","Rule","","1","0","1","","","0","","0",""
"8073072002013900769","8070936002013895814","","TAR Configuration Holder","","0","0","1","","","0","hide_object_type=true^","0",""
"8073072002013900786","8070936002013895814","","Matching Vector Element","","0","0","1","","","0","hide_object_type=true^","0",""
"8073072002013900800","8070936002013895814","","Rule Set","","0","0","1","","","0","hide_object_type=true^choose_object_type=no^","0",""
"8080159363013900828","9128354239213244548","","Manual User Assignment Rule","","0","0","1","","","0","","0",""
"8080159363013900829","9128354239213244548","","Automatic User Assignment Rule","","0","0","1","","","0","","0",""
"8070936002013895815","9111155792013849867","","Skill","[SM] Basic User Skill Entity","0","0","1","","","0","show_object_type=true^choose_object_type=no^","0",""
"8070936002013895816","9111155792013849867","","Skill Group","[SM] For Groupping Skills Only","0","0","1","","","0","show_object_type=true^choose_object_type=no^","0",""
"8070936002013895817","9111155792013849867","","Skill Set","[SM] Set of Skills for Handy Use","0","0","1","","","0","choose_object_type=no^","0",""
"8070936002013895818","8070936002013895816","","Skills Holder","[SM]","0","0","1","","","0","choose_object_type=no^","0",""
"8073072002013900763","8070936002013895814","","Context Parameter","","0","0","1","","","0","hide_object_type=true^","0",""
"8070951703013895910","90000660","","Skill Catalogue","[SM] Document Project which keeps information about Skills and Skill Sets for assigning to users","0","0","0","","Project","0","top_site_id=8070936002013895818^defaulturl=/common/uobject.jsp?project=$object$^","0",""
"8073072002013900758","90000660","","TAR Configuration Project","","0","0","1","","Project","0","defaulturl=/common/uobject.jsp?project=$object$^top_site_id=8073072002013900769^","0",""
"30202","302","","Workflow Projects","Root for Workflow projects","1","1","1","","","0","hideName=true^hideDescription=true^hideObjectType=true^","0",""
"70003001","90000100","","Version Pool","Version Pool","1","1","0","","","0","","",""
"90000000","3042871020013673316","","WorkFlow","Root object type for WorkFlow","1","1","1","","WorkFlow","0","","",""
"90000100","90000000","","Wf Container","WorkFlow Container","1","1","1","","WorkFlow.Container","0","","",""
"90000110","90000100","90000110","Package Definition","WorkFlow Package Definition","1","1","1","253060","WorkFlow.PackageDef","0","defaulturl=/common/uobject.jsp?object=$object$^chooseObjType=no^","0",""
"90000120","90000100","90000120","Process Template","WorkFlow Process Definition","1","1","1","253061","WorkFlow.ProcessDef","0","defaulturl=/common/uobject.jsp?object=$object$^chooseObjType=no^","",""
"90000130","90000100","90000130","Process Definition Version","WorkFlow Process Definition Version","1","1","1","253061","WorkFlow.ProcessDef.Version","0","","",""
"90000320","90000100","90000120","Process Instance","WorkFlow Process Instance","1","1","1","253061","WorkFlow.ProcessInstance","2","defaulttab=_Settings^chooseObjType=no^","",""
"90000321","90000320","90000120","Editable Process Instance","WorkFlow Process Instance which can be edited and supports diagram","0","1","1","253061","WorkFlow.ProcessInstance","2","defaulturl=/common/uobject.jsp?object=$object$^chooseObjType=no^","0",""
"90000330","90000100","","Work Item","WorkFlow WorkItem","1","1","1","","WorkFlow.WorkItem","0","defaulturl=/workflow/forms/dispatcher.jsp?ditem=$object$^chooseObjType=no^","0",""
"90000350","90000100","","Executed Task","","1","1","0","","","0","defaulturl=/common/uobject.jsp?object=$object$^chooseObjType=no^","",""
"90000351","90000350","","Executed Start Task","","0","1","0","","","0","defaulturl=/common/uobject.jsp?object=$object$^chooseObjType=no^","",""
"90000352","90000350","","Executed Subflow Task","","0","1","0","","","0","defaulturl=/common/uobject.jsp?object=$object$^chooseObjType=no^","",""
"90000353","90000350","","Executed Finish","","0","1","0","","","0","defaulturl=/common/uobject.jsp?object=$object$^chooseObjType=no^","",""
"90000360","90000100","","Milestone","","1","1","0","","","0","","",""
"90000400","90000100","90000400","Error Handler","WorkFlow Error Handler Definition","1","1","1","253063","WorkFlow.ErrorHandlerDef","0","","",""
"90001000","90000100","","Activity","Root object type for WorkFlow Activities","1","1","1","","","0","defaulturl=/common/uobject.jsp?object=$object$^chooseObjType=no^","",""
"90001002","90001000","90001002","Decision","Decision","","","1","253052","WorkFlow.Activity.Decision","0","defaulturl=/common/uobject.jsp?object=$object$^chooseObjType=no^","",""
"90001004","90001000","90001004","Finish","Finish","","","1","253054","WorkFlow.Activity.Finish","0","defaulturl=/common/uobject.jsp?object=$object$^chooseObjType=no^","",""
"90001005","90001000","90001005","Event","Event","","","1","253055","WorkFlow.Activity.Event","0","defaulturl=/common/uobject.jsp?object=$object$^chooseObjType=no^","",""
"90001007","90001000","90001007","And-Join","Join element, that wait for completing all predecessors branches","","","1","253058","WorkFlow.Activity.AndJoin","0","defaulturl=/common/uobject.jsp?object=$object$^chooseObjType=no^","",""
"90001008","90001000","90001008","Switch","Switch element","","","","253090","WorkFlow.Activity.Switch","0","","",""
"90001011","90001000","90001011","Auto-Task","Task executed by Engine","","","1","253057","WorkFlow.Activity.Task","0","defaulturl=/common/uobject.jsp?object=$object$^chooseObjType=no^","",""
"90001012","90001000","90001012","User-Task","Task executed by User","","","1","253056","WorkFlow.Activity.Task.User","0","defaulturl=/common/uobject.jsp?object=$object$^chooseObjType=no^","",""
"90001013","90001000","90001013","Subflow","Sub-process task","","","1","253068","WorkFlow.Activity.Subflow","0","defaulturl=/common/uobject.jsp?object=$object$^chooseObjType=no^","",""
"90001014","90001000","90001014","Send E-mail","","","","0","253064","WorkFlow.Activity.Task.SendForm","0","defaulturl=/common/uobject.jsp?object=$object$^chooseObjType=no^","",""
"90001015","90000100","","Task Group","","1","1","0","","WorkFlow.Container","0","defaulturl=/common/uobject.jsp?object=$object$^chooseObjType=no^","",""
"90001016","90000100","","Error","","1","1","0","","","0","","",""
"90001031","90001000","90001031","Manual-Start","Start by User","","","1","253065","WorkFlow.Activity.Start","0","defaulturl=/common/uobject.jsp?object=$object$^chooseObjType=no^","",""
"90001032","90001000","90001032","Nested-Start","Start by Process","","","1","253066","WorkFlow.Activity.Start","0","defaulturl=/common/uobject.jsp?object=$object$^chooseObjType=no^","",""
"90001033","90001000","90001033","Event-Start","Start by Event","","","1","253067","WorkFlow.Activity.Event","0","defaulturl=/common/uobject.jsp?object=$object$^chooseObjType=no^","",""
"90001034","90001000","90001034","Timed-Start","Start by","","","0","253059","WorkFlow.Activity.Start.Timed","0","defaulturl=/common/uobject.jsp?object=$object$^chooseObjType=no^","",""
"90001040","90000100","90001040","Comment","WorkFlow Comment Node","1","","1","253073","WorkFlow.Comment","0","","",""
"90001071","3043045406013691416","","Workflow Instances Project","Workflow Instances Project","1","1","1","","WorkFlow.InstProject","0","defaulturl=/common/uobject.jsp?object=1010^EI_DESCRIPTOR=project_export.xml^","",""
"90001072","6111464636013880644","","Workflow template project","Definitions Project","1","1","1","","WorkFlow.DefProject","0","defaulturl=/common/uobject.jsp?project=$object$^EI_DESCRIPTOR=project_export.xml^top_site_id=90000110^top_site_name=Top Package^root_schema_id=9^","0",""
"90001073","7","","Default Entity Project","Workflow Default Entity Project","1","1","1","","WorkFlow.DefProject","0","defaulturl=/common/uobject.jsp?project=$object$^","",""
"90001074","6092061222013858736","","Operations Project","Workflow Business Operations Project","1","1","1","","WorkFlow.OperationProject","0","defaulturl=/common/uobject.jsp?project=$object$^top_site_id=6112162354013886215^top_site_name=Top site^root_schema_id=1^","0",""
"90002000","90000100","","Operation","Root object type for WorkFlow Operations","1","1","1","","WorkFlow.Operation","0","","",""
"90002020","6111544176013881455","90000110","Operation Package","WorkFlow Operation Package","1","1","1","253060","WorkFlow.OperationPackage","0","","0",""
"90003030","6111544176013881455","90000110","Localization Resources Package","WorkFlow Localization Resources Package","1","1","1","253060","WorkFlow.LRPackage","0","","0",""
